moduleId,testPlantId,requirementID,name,description,type,priority,detail,createdAt,updatedAt,deletedAt
990,990,990,TC087,Verify that the user can access the website's data privacy and security measures,usability,medium,Detail 13 for Test Case A,9/15/2023,9/23/2023,6/30/2024
991,991,991,TC049,Verify that the website has a section for product specifications and technical details,functional,high,Detail 38 for Test Case A,9/13/2023,4/25/2024,8/25/2023
992,992,992,TC066,Verify that the user can participate in contests and giveaways for prizes,usability,high,Detail 23 for Test Case A,5/7/2024,1/22/2024,11/13/2023
993,993,993,TC079,Verify that the website has a secure login system for user accounts,performance,low,Detail 28 for Test Case A,8/14/2024,2/5/2024,7/27/2024
994,994,994,TC095,Verify that the website has a section for customer service hours and availability,non-functional,low,Detail 3 for Test Case A,1/1/2024,6/25/2024,10/29/2023
995,995,995,TC079,Verify that the user can access the website's data privacy and security measures,usability,high,Detail 44 for Test Case A,7/29/2024,12/22/2023,8/20/2024
996,996,996,TC067,Verify that the website has a secure payment gateway for transactions,usability,low,Detail 39 for Test Case A,2/19/2024,8/19/2024,11/6/2023
997,997,997,TC057,Verify that the website has a section for customer service contact information,functional,high,Detail 83 for Test Case A,9/28/2023,7/13/2024,4/12/2024
998,998,998,TC069,Verify that the user can participate in contests and giveaways for prizes,usability,high,Detail 59 for Test Case A,6/18/2024,12/13/2023,5/10/2024
999,999,999,TC048,Verify that the user can access the website's terms of use and legal agreements,performance,low,Detail 32 for Test Case A,7/1/2024,1/18/2024,10/15/2023
1000,1000,1000,TC066,Verify that the user can filter search results by price range,performance,medium,Detail 21 for Test Case A,1/31/2024,7/16/2024,12/12/2023
